,img_path,species,ct_site
47583,nepal19_crops/2019_OBZ14_041274_box1_sheep.jpg,sheep,OBZ14
47585,nepal19_crops/2019_OBZ14_040750_box0_sheep.jpg,sheep,OBZ14
47587,nepal19_crops/2019_OBZ14_041176_box0_goat.jpg,goat,OBZ14
47590,nepal19_crops/2019_OBZ14_041217_box1_sheep.jpg,sheep,OBZ14
47591,nepal19_crops/2019_OBZ14_040717_box1_goat.jpg,goat,OBZ14
47599,nepal19_crops/2019_OBZ14_041146_box4_sheep.jpg,sheep,OBZ14
47602,nepal19_crops/2019_OBZ14_041155_box0_goat.jpg,goat,OBZ14
47605,nepal19_crops/2019_OBZ14_041217_box7_goat.jpg,goat,OBZ14
47607,nepal19_crops/2019_OBZ14_040776_box0_sheep.jpg,sheep,OBZ14
47608,nepal19_crops/2019_OBZ14_046716_box1_sheep.jpg,sheep,OBZ14
47609,nepal19_crops/2019_OBZ14_040649_box0_sheep.jpg,sheep,OBZ14
47613,nepal19_crops/2019_OBZ14_040661_box0_goat.jpg,goat,OBZ14
47614,nepal19_crops/2019_OBZ14_040661_box3_sheep.jpg,sheep,OBZ14
47617,nepal19_crops/2019_OBZ14_040494_box5_sheep.jpg,sheep,OBZ14
47618,nepal19_crops/2019_OBZ14_041116_box2_sheep.jpg,sheep,OBZ14
47620,nepal19_crops/2019_OBZ14_040717_box2_goat.jpg,goat,OBZ14
47628,nepal19_crops/2019_OBZ14_040494_box2_sheep.jpg,sheep,OBZ14
47629,nepal19_crops/2019_OBZ14_040661_box1_goat.jpg,goat,OBZ14
47632,nepal19_crops/2019_OBZ14_046716_box0_sheep.jpg,sheep,OBZ14
47635,nepal19_crops/2019_OBZ14_040751_box0_sheep.jpg,sheep,OBZ14
47636,nepal19_crops/2019_OBZ14_041116_box5_sheep.jpg,sheep,OBZ14
47637,nepal19_crops/2019_OBZ14_040751_box1_sheep.jpg,sheep,OBZ14
47641,nepal19_crops/2019_OBZ14_041135_box4_sheep.jpg,sheep,OBZ14
47643,nepal19_crops/2019_OBZ14_041217_box6_sheep.jpg,sheep,OBZ14
47646,nepal19_crops/2019_OBZ14_040547_box0_sheep.jpg,sheep,OBZ14
47647,nepal19_crops/2019_OBZ14_041131_box0_sheep.jpg,sheep,OBZ14
47653,nepal19_crops/2019_OBZ14_040649_box1_sheep.jpg,sheep,OBZ14
47662,nepal19_crops/2019_OBZ14_040932_box0_goat.jpg,goat,OBZ14
47666,nepal19_crops/2019_OBZ14_041217_box0_sheep.jpg,sheep,OBZ14
47667,nepal19_crops/2019_OBZ14_040494_box1_sheep.jpg,sheep,OBZ14
47668,nepal19_crops/2019_OBZ14_040459_box1_sheep.jpg,sheep,OBZ14
47670,nepal19_crops/2019_OBZ14_001996_box1_bird.jpg,bird,OBZ14
47675,nepal19_crops/2019_OBZ14_041135_box2_sheep.jpg,sheep,OBZ14
47677,nepal19_crops/2019_OBZ14_040776_box1_sheep.jpg,sheep,OBZ14
47680,nepal19_crops/2019_OBZ14_040946_box0_goat.jpg,goat,OBZ14
47682,nepal19_crops/2019_OBZ14_041084_box1_goat.jpg,goat,OBZ14
47683,nepal19_crops/2019_OBZ14_001782_box0_jungle_cat.jpg,jungle_cat,OBZ14
47684,nepal19_crops/2019_OBZ14_040545_box0_goat.jpg,goat,OBZ14
47686,nepal19_crops/2019_OBZ14_041234_box5_goat.jpg,goat,OBZ14
47690,nepal19_crops/2019_OBZ14_041084_box0_sheep.jpg,sheep,OBZ14
47692,nepal19_crops/2019_OBZ14_040649_box2_sheep.jpg,sheep,OBZ14
47695,nepal19_crops/2019_OBZ14_040545_box1_goat.jpg,goat,OBZ14
47696,nepal19_crops/2019_OBZ14_041115_box6_sheep.jpg,sheep,OBZ14
47697,nepal19_crops/2019_OBZ14_041274_box3_goat.jpg,goat,OBZ14
47702,nepal19_crops/2019_OBZ14_041135_box1_sheep.jpg,sheep,OBZ14
47704,nepal19_crops/2019_OBZ14_041146_box3_sheep.jpg,sheep,OBZ14
47707,nepal19_crops/2019_OBZ14_041217_box2_goat.jpg,goat,OBZ14
47708,nepal19_crops/2019_OBZ14_040459_box2_sheep.jpg,sheep,OBZ14
47712,nepal19_crops/2019_OBZ14_041135_box3_sheep.jpg,sheep,OBZ14
47716,nepal19_crops/2019_OBZ14_040547_box1_sheep.jpg,sheep,OBZ14
47717,nepal19_crops/2019_OBZ14_041135_box5_sheep.jpg,sheep,OBZ14
47718,nepal19_crops/2019_OBZ14_041115_box5_goat.jpg,goat,OBZ14
47721,nepal19_crops/2019_OBZ14_041135_box6_sheep.jpg,sheep,OBZ14
47722,nepal19_crops/2019_OBZ14_040547_box3_sheep.jpg,sheep,OBZ14
47723,nepal19_crops/2019_OBZ14_041234_box4_sheep.jpg,sheep,OBZ14
47724,nepal19_crops/2019_OBZ14_041234_box3_sheep.jpg,sheep,OBZ14
47725,nepal19_crops/2019_OBZ14_040547_box2_goat.jpg,goat,OBZ14
47726,nepal19_crops/2019_OBZ14_040525_box0_sheep.jpg,sheep,OBZ14
47727,nepal19_crops/2019_OBZ14_046686_box0_sheep.jpg,sheep,OBZ14
47729,nepal19_crops/2019_OBZ14_040717_box6_sheep.jpg,sheep,OBZ14
47732,nepal19_crops/2019_OBZ14_041116_box4_sheep.jpg,sheep,OBZ14
47735,nepal19_crops/2019_OBZ14_041217_box5_goat.jpg,goat,OBZ14
47738,nepal19_crops/2019_OBZ14_041274_box0_sheep.jpg,sheep,OBZ14
47740,nepal19_crops/2019_OBZ14_040494_box0_sheep.jpg,sheep,OBZ14
47741,nepal19_crops/2019_OBZ14_047214_box0_goat.jpg,goat,OBZ14
47742,nepal19_crops/2019_OBZ14_041247_box1_sheep.jpg,sheep,OBZ14
47749,nepal19_crops/2019_OBZ14_040649_box4_sheep.jpg,sheep,OBZ14
47750,nepal19_crops/2019_OBZ14_040649_box3_sheep.jpg,sheep,OBZ14
47755,nepal19_crops/2019_OBZ14_040717_box3_sheep.jpg,sheep,OBZ14
47758,nepal19_crops/2019_OBZ14_041234_box0_sheep.jpg,sheep,OBZ14
47759,nepal19_crops/2019_OBZ14_040751_box2_sheep.jpg,sheep,OBZ14
47761,nepal19_crops/2019_OBZ14_041115_box8_sheep.jpg,sheep,OBZ14
47762,nepal19_crops/2019_OBZ14_041234_box2_sheep.jpg,sheep,OBZ14
47764,nepal19_crops/2019_OBZ14_041234_box6_goat.jpg,goat,OBZ14
47765,nepal19_crops/2019_OBZ14_001996_box2_bird.jpg,bird,OBZ14
47769,nepal19_crops/2019_OBZ14_040610_box0_sheep.jpg,sheep,OBZ14
47771,nepal19_crops/2019_OBZ14_040635_box3_sheep.jpg,sheep,OBZ14
47774,nepal19_crops/2019_OBZ14_001979_box3_bird.jpg,bird,OBZ14
47775,nepal19_crops/2019_OBZ14_001996_box0_bird.jpg,bird,OBZ14
47781,nepal19_crops/2019_OBZ14_041115_box2_goat.jpg,goat,OBZ14
47784,nepal19_crops/2019_OBZ14_040690_box0_goat.jpg,goat,OBZ14
47789,nepal19_crops/2019_OBZ14_040525_box1_sheep.jpg,sheep,OBZ14
47791,nepal19_crops/2019_OBZ14_001979_box2_bird.jpg,bird,OBZ14
47793,nepal19_crops/2019_OBZ14_041195_box0_bird.jpg,bird,OBZ14
47795,nepal19_crops/2019_OBZ14_041135_box0_sheep.jpg,sheep,OBZ14
47796,nepal19_crops/2019_OBZ14_040717_box4_sheep.jpg,sheep,OBZ14
47797,nepal19_crops/2019_OBZ14_041116_box3_goat.jpg,goat,OBZ14
47798,nepal19_crops/2019_OBZ14_041115_box3_sheep.jpg,sheep,OBZ14
47800,nepal19_crops/2019_OBZ14_041115_box0_goat.jpg,goat,OBZ14
47801,nepal19_crops/2019_OBZ14_041274_box4_sheep.jpg,sheep,OBZ14
47803,nepal19_crops/2019_OBZ14_041115_box1_sheep.jpg,sheep,OBZ14
47804,nepal19_crops/2019_OBZ14_040640_box1_sheep.jpg,sheep,OBZ14
47806,nepal19_crops/2019_OBZ14_040570_box0_buffalo.jpg,buffalo,OBZ14
47817,nepal19_crops/2019_OBZ14_041115_box7_goat.jpg,goat,OBZ14
47821,nepal19_crops/2019_OBZ14_041116_box6_goat.jpg,goat,OBZ14
47823,nepal19_crops/2019_OBZ14_047014_box0_sheep.jpg,sheep,OBZ14
47824,nepal19_crops/2019_OBZ14_040532_box1_sheep.jpg,sheep,OBZ14
47828,nepal19_crops/2019_OBZ14_041115_box4_sheep.jpg,sheep,OBZ14
47830,nepal19_crops/2019_OBZ14_041146_box2_sheep.jpg,sheep,OBZ14
47836,nepal19_crops/2019_OBZ14_041234_box1_goat.jpg,goat,OBZ14
47837,nepal19_crops/2019_OBZ14_041116_box7_goat.jpg,goat,OBZ14
47838,nepal19_crops/2019_OBZ14_041116_box0_goat.jpg,goat,OBZ14
48151,nepal19_crops/2019_OBZ17_041648_box1_domestic_chicken.jpg,domestic_chicken,OBZ17
48156,nepal19_crops/2019_OBZ17_004226_box0_goat.jpg,goat,OBZ17
48157,nepal19_crops/2019_OBZ17_006567_box0_goat.jpg,goat,OBZ17
48158,nepal19_crops/2019_OBZ17_043053_box2_buffalo.jpg,buffalo,OBZ17
48159,nepal19_crops/2019_OBZ17_042010_box0_buffalo.jpg,buffalo,OBZ17
48160,nepal19_crops/2019_OBZ17_006287_box0_goat.jpg,goat,OBZ17
48162,nepal19_crops/2019_OBZ17_041466_box0_domestic_chicken.jpg,domestic_chicken,OBZ17
48163,nepal19_crops/2019_OBZ17_041441_box1_domestic_chicken.jpg,domestic_chicken,OBZ17
48165,nepal19_crops/2019_OBZ17_043182_box2_domestic_chicken.jpg,domestic_chicken,OBZ17
48166,nepal19_crops/2019_OBZ17_041644_box0_domestic_chicken.jpg,domestic_chicken,OBZ17
48167,nepal19_crops/2019_OBZ17_041448_box5_domestic_chicken.jpg,domestic_chicken,OBZ17
48171,nepal19_crops/2019_OBZ17_041650_box0_domestic_chicken.jpg,domestic_chicken,OBZ17
48173,nepal19_crops/2019_OBZ17_006764_box0_goat.jpg,goat,OBZ17
48174,nepal19_crops/2019_OBZ17_006056_box0_goat.jpg,goat,OBZ17
48175,nepal19_crops/2019_OBZ17_005208_box0_goat.jpg,goat,OBZ17
48178,nepal19_crops/2019_OBZ17_006294_box1_goat.jpg,goat,OBZ17
48180,nepal19_crops/2019_OBZ17_041706_box1_domestic_chicken.jpg,domestic_chicken,OBZ17
48181,nepal19_crops/2019_OBZ17_005219_box0_goat.jpg,goat,OBZ17
48182,nepal19_crops/2019_OBZ17_006273_box0_goat.jpg,goat,OBZ17
48186,nepal19_crops/2019_OBZ17_007295_box0_domestic_chicken.jpg,domestic_chicken,OBZ17
48187,nepal19_crops/2019_OBZ17_042945_box0_goat.jpg,goat,OBZ17
48188,nepal19_crops/2019_OBZ17_002626_box0_goat.jpg,goat,OBZ17
48189,nepal19_crops/2019_OBZ17_005882_box1_goat.jpg,goat,OBZ17
48190,nepal19_crops/2019_OBZ17_006029_box0_goat.jpg,goat,OBZ17
48191,nepal19_crops/2019_OBZ17_041474_box0_domestic_chicken.jpg,domestic_chicken,OBZ17
48192,nepal19_crops/2019_OBZ17_041922_box0_goat.jpg,goat,OBZ17
48194,nepal19_crops/2019_OBZ17_042310_box0_goat.jpg,goat,OBZ17
48195,nepal19_crops/2019_OBZ17_006535_box0_goat.jpg,goat,OBZ17
48196,nepal19_crops/2019_OBZ17_041556_box0_domestic_chicken.jpg,domestic_chicken,OBZ17
48197,nepal19_crops/2019_OBZ17_006045_box0_goat.jpg,goat,OBZ17
48198,nepal19_crops/2019_OBZ17_006755_box1_goat.jpg,goat,OBZ17
48199,nepal19_crops/2019_OBZ17_004226_box1_goat.jpg,goat,OBZ17
48200,nepal19_crops/2019_OBZ17_004355_box0_goat.jpg,goat,OBZ17
48201,nepal19_crops/2019_OBZ17_002626_box1_goat.jpg,goat,OBZ17
48202,nepal19_crops/2019_OBZ17_040240_box1_bird.jpg,bird,OBZ17
48203,nepal19_crops/2019_OBZ17_007100_box0_domestic_chicken.jpg,domestic_chicken,OBZ17
48206,nepal19_crops/2019_OBZ17_042310_box1_goat.jpg,goat,OBZ17
48207,nepal19_crops/2019_OBZ17_006082_box0_goat.jpg,goat,OBZ17
48208,nepal19_crops/2019_OBZ17_006535_box1_goat.jpg,goat,OBZ17
48209,nepal19_crops/2019_OBZ17_041571_box0_domestic_chicken.jpg,domestic_chicken,OBZ17
48210,nepal19_crops/2019_OBZ17_042426_box0_domestic_chicken.jpg,domestic_chicken,OBZ17
48212,nepal19_crops/2019_OBZ17_005208_box1_goat.jpg,goat,OBZ17
48213,nepal19_crops/2019_OBZ17_041448_box4_domestic_chicken.jpg,domestic_chicken,OBZ17
48216,nepal19_crops/2019_OBZ17_040240_box0_domestic_chicken.jpg,domestic_chicken,OBZ17
48218,nepal19_crops/2019_OBZ17_041904_box0_goat.jpg,goat,OBZ17
48221,nepal19_crops/2019_OBZ17_043029_box1_buffalo.jpg,buffalo,OBZ17
48222,nepal19_crops/2019_OBZ17_042321_box0_goat.jpg,goat,OBZ17
48223,nepal19_crops/2019_OBZ17_042193_box0_goat.jpg,goat,OBZ17
48224,nepal19_crops/2019_OBZ17_006069_box0_goat.jpg,goat,OBZ17
48225,nepal19_crops/2019_OBZ17_041948_box0_goat.jpg,goat,OBZ17
48226,nepal19_crops/2019_OBZ17_041708_box0_domestic_chicken.jpg,domestic_chicken,OBZ17
48227,nepal19_crops/2019_OBZ17_041448_box7_domestic_chicken.jpg,domestic_chicken,OBZ17
48228,nepal19_crops/2019_OBZ17_043193_box0_domestic_chicken.jpg,domestic_chicken,OBZ17
48229,nepal19_crops/2019_OBZ17_003334_box0_goat.jpg,goat,OBZ17
48230,nepal19_crops/2019_OBZ17_005985_box1_goat.jpg,goat,OBZ17
48231,nepal19_crops/2019_OBZ17_043053_box1_buffalo.jpg,buffalo,OBZ17
48234,nepal19_crops/2019_OBZ17_007269_box1_bird.jpg,bird,OBZ17
48237,nepal19_crops/2019_OBZ17_006588_box1_goat.jpg,goat,OBZ17
48238,nepal19_crops/2019_OBZ17_004182_box0_goat.jpg,goat,OBZ17
48239,nepal19_crops/2019_OBZ17_044391_box3_buffalo.jpg,buffalo,OBZ17
48241,nepal19_crops/2019_OBZ17_041929_box0_goat.jpg,goat,OBZ17
48242,nepal19_crops/2019_OBZ17_042962_box0_goat.jpg,goat,OBZ17
48243,nepal19_crops/2019_OBZ17_006588_box0_goat.jpg,goat,OBZ17
48246,nepal19_crops/2019_OBZ17_041434_box0_domestic_chicken.jpg,domestic_chicken,OBZ17
48250,nepal19_crops/2019_OBZ17_006775_box1_goat.jpg,goat,OBZ17
48252,nepal19_crops/2019_OBZ17_005897_box0_goat.jpg,goat,OBZ17
48253,nepal19_crops/2019_OBZ17_042262_box9_domestic_chicken.jpg,domestic_chicken,OBZ17
48255,nepal19_crops/2019_OBZ17_041648_box0_domestic_chicken.jpg,domestic_chicken,OBZ17
48256,nepal19_crops/2019_OBZ17_007373_box0_jungle_cat.jpg,jungle_cat,OBZ17
48257,nepal19_crops/2019_OBZ17_005253_box0_goat.jpg,goat,OBZ17
48258,nepal19_crops/2019_OBZ17_006531_box0_goat.jpg,goat,OBZ17
48259,nepal19_crops/2019_OBZ17_041973_box0_goat.jpg,goat,OBZ17
48261,nepal19_crops/2019_OBZ17_006441_box0_goat.jpg,goat,OBZ17
48262,nepal19_crops/2019_OBZ17_041733_box0_domestic_chicken.jpg,domestic_chicken,OBZ17
48263,nepal19_crops/2019_OBZ17_006531_box1_goat.jpg,goat,OBZ17
48265,nepal19_crops/2019_OBZ17_005828_box0_dog.jpg,dog,OBZ17
48266,nepal19_crops/2019_OBZ17_041443_box2_domestic_chicken.jpg,domestic_chicken,OBZ17
48267,nepal19_crops/2019_OBZ17_042262_box0_goat.jpg,goat,OBZ17
48268,nepal19_crops/2019_OBZ17_040241_box0_domestic_chicken.jpg,domestic_chicken,OBZ17
48269,nepal19_crops/2019_OBZ17_005219_box1_goat.jpg,goat,OBZ17
48270,nepal19_crops/2019_OBZ17_042946_box0_goat.jpg,goat,OBZ17
48271,nepal19_crops/2019_OBZ17_042262_box6_domestic_chicken.jpg,domestic_chicken,OBZ17
48272,nepal19_crops/2019_OBZ17_043030_box0_buffalo.jpg,buffalo,OBZ17
48274,nepal19_crops/2019_OBZ17_041516_box0_domestic_chicken.jpg,domestic_chicken,OBZ17
48276,nepal19_crops/2019_OBZ17_041897_box0_goat.jpg,goat,OBZ17
48277,nepal19_crops/2019_OBZ17_041644_box1_domestic_chicken.jpg,domestic_chicken,OBZ17
48278,nepal19_crops/2019_OBZ17_041735_box0_domestic_chicken.jpg,domestic_chicken,OBZ17
48279,nepal19_crops/2019_OBZ17_005968_box0_goat.jpg,goat,OBZ17
48280,nepal19_crops/2019_OBZ17_042997_box0_goat.jpg,goat,OBZ17
48282,nepal19_crops/2019_OBZ17_006916_box0_dog.jpg,dog,OBZ17
48283,nepal19_crops/2019_OBZ17_007368_box0_dog.jpg,dog,OBZ17
48285,nepal19_crops/2019_OBZ17_006256_box0_goat.jpg,goat,OBZ17
48287,nepal19_crops/2019_OBZ17_043018_box0_domestic_chicken.jpg,domestic_chicken,OBZ17
48288,nepal19_crops/2019_OBZ17_042262_box3_domestic_chicken.jpg,domestic_chicken,OBZ17
48290,nepal19_crops/2019_OBZ17_041652_box1_domestic_chicken.jpg,domestic_chicken,OBZ17
48294,nepal19_crops/2019_OBZ17_042262_box1_domestic_chicken.jpg,domestic_chicken,OBZ17
48295,nepal19_crops/2019_OBZ17_042262_box4_domestic_chicken.jpg,domestic_chicken,OBZ17
48296,nepal19_crops/2019_OBZ17_042409_box0_domestic_chicken.jpg,domestic_chicken,OBZ17
48298,nepal19_crops/2019_OBZ17_041594_box1_domestic_chicken.jpg,domestic_chicken,OBZ17
48301,nepal19_crops/2019_OBZ17_006500_box1_goat.jpg,goat,OBZ17
48302,nepal19_crops/2019_OBZ17_006833_box1_goat.jpg,goat,OBZ17
48304,nepal19_crops/2019_OBZ17_041653_box0_domestic_chicken.jpg,domestic_chicken,OBZ17
48305,nepal19_crops/2019_OBZ17_006563_box0_goat.jpg,goat,OBZ17
48306,nepal19_crops/2019_OBZ17_005919_box0_goat.jpg,goat,OBZ17
48307,nepal19_crops/2019_OBZ17_042893_box0_goat.jpg,goat,OBZ17
48308,nepal19_crops/2019_OBZ17_044391_box1_buffalo.jpg,buffalo,OBZ17
48311,nepal19_crops/2019_OBZ17_041728_box0_domestic_chicken.jpg,domestic_chicken,OBZ17
48312,nepal19_crops/2019_OBZ17_006017_box0_goat.jpg,goat,OBZ17
48313,nepal19_crops/2019_OBZ17_042262_box2_domestic_chicken.jpg,domestic_chicken,OBZ17
48314,nepal19_crops/2019_OBZ17_042262_box10_domestic_chicken.jpg,domestic_chicken,OBZ17
48315,nepal19_crops/2019_OBZ17_041510_box0_domestic_chicken.jpg,domestic_chicken,OBZ17
48317,nepal19_crops/2019_OBZ17_003004_box0_goat.jpg,goat,OBZ17
48319,nepal19_crops/2019_OBZ17_041626_box0_domestic_chicken.jpg,domestic_chicken,OBZ17
48320,nepal19_crops/2019_OBZ17_041700_box2_domestic_chicken.jpg,domestic_chicken,OBZ17
48323,nepal19_crops/2019_OBZ17_006750_box0_goat.jpg,goat,OBZ17
48324,nepal19_crops/2019_OBZ17_004251_box0_goat.jpg,goat,OBZ17
48325,nepal19_crops/2019_OBZ17_042262_box8_domestic_chicken.jpg,domestic_chicken,OBZ17
48327,nepal19_crops/2019_OBZ17_007269_box0_bird.jpg,bird,OBZ17
48329,nepal19_crops/2019_OBZ17_006773_box0_goat.jpg,goat,OBZ17
48334,nepal19_crops/2019_OBZ17_040036_box0_domestic_chicken.jpg,domestic_chicken,OBZ17
48336,nepal19_crops/2019_OBZ17_041925_box0_goat.jpg,goat,OBZ17
48338,nepal19_crops/2019_OBZ17_042879_box0_goat.jpg,goat,OBZ17
48340,nepal19_crops/2019_OBZ17_005881_box1_goat.jpg,goat,OBZ17
48341,nepal19_crops/2019_OBZ17_042413_box0_domestic_chicken.jpg,domestic_chicken,OBZ17
48342,nepal19_crops/2019_OBZ17_006716_box0_goat.jpg,goat,OBZ17
48344,nepal19_crops/2019_OBZ17_006826_box0_goat.jpg,goat,OBZ17
48345,nepal19_crops/2019_OBZ17_041706_box2_domestic_chicken.jpg,domestic_chicken,OBZ17
48348,nepal19_crops/2019_OBZ17_042321_box1_goat.jpg,goat,OBZ17
48349,nepal19_crops/2019_OBZ17_006267_box0_goat.jpg,goat,OBZ17
48350,nepal19_crops/2019_OBZ17_043106_box1_dog.jpg,dog,OBZ17
48352,nepal19_crops/2019_OBZ17_006122_box0_goat.jpg,goat,OBZ17
48353,nepal19_crops/2019_OBZ17_044761_box0_goat.jpg,goat,OBZ17
48355,nepal19_crops/2019_OBZ17_041893_box0_goat.jpg,goat,OBZ17
48358,nepal19_crops/2019_OBZ17_041448_box1_domestic_chicken.jpg,domestic_chicken,OBZ17
48360,nepal19_crops/2019_OBZ17_005932_box0_goat.jpg,goat,OBZ17
48361,nepal19_crops/2019_OBZ17_041961_box0_goat.jpg,goat,OBZ17
48362,nepal19_crops/2019_OBZ17_006657_box1_goat.jpg,goat,OBZ17
48364,nepal19_crops/2019_OBZ17_000892_box0_goat.jpg,goat,OBZ17
48365,nepal19_crops/2019_OBZ17_041824_box0_domestic_chicken.jpg,domestic_chicken,OBZ17
48366,nepal19_crops/2019_OBZ17_044190_box0_buffalo.jpg,buffalo,OBZ17
48367,nepal19_crops/2019_OBZ17_003271_box0_goat.jpg,goat,OBZ17
48369,nepal19_crops/2019_OBZ17_007301_box0_dog.jpg,dog,OBZ17
48371,nepal19_crops/2019_OBZ17_041613_box0_domestic_chicken.jpg,domestic_chicken,OBZ17
48372,nepal19_crops/2019_OBZ17_041466_box4_domestic_chicken.jpg,domestic_chicken,OBZ17
48374,nepal19_crops/2019_OBZ17_042426_box1_cow.jpg,cow,OBZ17
48375,nepal19_crops/2019_OBZ17_043029_box2_domestic_chicken.jpg,domestic_chicken,OBZ17
48376,nepal19_crops/2019_OBZ17_041466_box3_domestic_chicken.jpg,domestic_chicken,OBZ17
48377,nepal19_crops/2019_OBZ17_005882_box0_goat.jpg,goat,OBZ17
48379,nepal19_crops/2019_OBZ17_041992_box0_goat.jpg,goat,OBZ17
48380,nepal19_crops/2019_OBZ17_041816_box0_goat.jpg,goat,OBZ17
48381,nepal19_crops/2019_OBZ17_007334_box1_goat.jpg,goat,OBZ17
48382,nepal19_crops/2019_OBZ17_042186_box0_goat.jpg,goat,OBZ17
48383,nepal19_crops/2019_OBZ17_043182_box1_domestic_chicken.jpg,domestic_chicken,OBZ17
48384,nepal19_crops/2019_OBZ17_006724_box0_goat.jpg,goat,OBZ17
48385,nepal19_crops/2019_OBZ17_006724_box1_goat.jpg,goat,OBZ17
48386,nepal19_crops/2019_OBZ17_006716_box1_goat.jpg,goat,OBZ17
48387,nepal19_crops/2019_OBZ17_041435_box0_domestic_chicken.jpg,domestic_chicken,OBZ17
48390,nepal19_crops/2019_OBZ17_007297_box0_dog.jpg,dog,OBZ17
48394,nepal19_crops/2019_OBZ17_042899_box0_goat.jpg,goat,OBZ17
48396,nepal19_crops/2019_OBZ17_005297_box0_goat.jpg,goat,OBZ17
48397,nepal19_crops/2019_OBZ17_006581_box1_goat.jpg,goat,OBZ17
48398,nepal19_crops/2019_OBZ17_041637_box0_domestic_chicken.jpg,domestic_chicken,OBZ17
48402,nepal19_crops/2019_OBZ17_040277_box0_domestic_chicken.jpg,domestic_chicken,OBZ17
48404,nepal19_crops/2019_OBZ17_041646_box0_domestic_chicken.jpg,domestic_chicken,OBZ17
48405,nepal19_crops/2019_OBZ17_006953_box0_dog.jpg,dog,OBZ17
48406,nepal19_crops/2019_OBZ17_006707_box1_goat.jpg,goat,OBZ17
48407,nepal19_crops/2019_OBZ17_041810_box1_goat.jpg,goat,OBZ17
48408,nepal19_crops/2019_OBZ17_043184_box0_goat.jpg,goat,OBZ17
48409,nepal19_crops/2019_OBZ17_040059_box0_bird.jpg,bird,OBZ17
48410,nepal19_crops/2019_OBZ17_041652_box0_domestic_chicken.jpg,domestic_chicken,OBZ17
48411,nepal19_crops/2019_OBZ17_007296_box0_domestic_chicken.jpg,domestic_chicken,OBZ17
48413,nepal19_crops/2019_OBZ17_041466_box5_domestic_chicken.jpg,domestic_chicken,OBZ17
48414,nepal19_crops/2019_OBZ17_005892_box0_goat.jpg,goat,OBZ17
48415,nepal19_crops/2019_OBZ17_006775_box0_goat.jpg,goat,OBZ17
48419,nepal19_crops/2019_OBZ17_042273_box0_goat.jpg,goat,OBZ17
48422,nepal19_crops/2019_OBZ17_042248_box0_goat.jpg,goat,OBZ17
48423,nepal19_crops/2019_OBZ17_042303_box0_goat.jpg,goat,OBZ17
48425,nepal19_crops/2019_OBZ17_006892_box0_dog.jpg,dog,OBZ17
48426,nepal19_crops/2019_OBZ17_044640_box0_buffalo.jpg,buffalo,OBZ17
48428,nepal19_crops/2019_OBZ17_041487_box0_domestic_chicken.jpg,domestic_chicken,OBZ17
48429,nepal19_crops/2019_OBZ17_041625_box3_domestic_chicken.jpg,domestic_chicken,OBZ17
48430,nepal19_crops/2019_OBZ17_041625_box1_domestic_chicken.jpg,domestic_chicken,OBZ17
48433,nepal19_crops/2019_OBZ17_041818_box0_goat.jpg,goat,OBZ17
48434,nepal19_crops/2019_OBZ17_006884_box0_bird.jpg,bird,OBZ17
48436,nepal19_crops/2019_OBZ17_006221_box0_goat.jpg,goat,OBZ17
48438,nepal19_crops/2019_OBZ17_006538_box0_goat.jpg,goat,OBZ17
48439,nepal19_crops/2019_OBZ17_005943_box0_goat.jpg,goat,OBZ17
48440,nepal19_crops/2019_OBZ17_004064_box1_goat.jpg,goat,OBZ17
48441,nepal19_crops/2019_OBZ17_005284_box0_goat.jpg,goat,OBZ17
48442,nepal19_crops/2019_OBZ17_042383_box1_bird.jpg,bird,OBZ17
48445,nepal19_crops/2019_OBZ17_041448_box3_domestic_chicken.jpg,domestic_chicken,OBZ17
48446,nepal19_crops/2019_OBZ17_000059_box0_dog.jpg,dog,OBZ17
48447,nepal19_crops/2019_OBZ17_041857_box0_domestic_chicken.jpg,domestic_chicken,OBZ17
48449,nepal19_crops/2019_OBZ17_006012_box0_goat.jpg,goat,OBZ17
48451,nepal19_crops/2019_OBZ17_001989_box0_goat.jpg,goat,OBZ17
48453,nepal19_crops/2019_OBZ17_041466_box7_domestic_chicken.jpg,domestic_chicken,OBZ17
48454,nepal19_crops/2019_OBZ17_006559_box1_goat.jpg,goat,OBZ17
48455,nepal19_crops/2019_OBZ17_005893_box0_goat.jpg,goat,OBZ17
48457,nepal19_crops/2019_OBZ17_042886_box0_goat.jpg,goat,OBZ17
48460,nepal19_crops/2019_OBZ17_006522_box1_goat.jpg,goat,OBZ17
48463,nepal19_crops/2019_OBZ17_006500_box0_goat.jpg,goat,OBZ17
48464,nepal19_crops/2019_OBZ17_041928_box0_goat.jpg,goat,OBZ17
48467,nepal19_crops/2019_OBZ17_041706_box0_domestic_chicken.jpg,domestic_chicken,OBZ17
48469,nepal19_crops/2019_OBZ17_006856_box1_goat.jpg,goat,OBZ17
48470,nepal19_crops/2019_OBZ17_041700_box0_domestic_chicken.jpg,domestic_chicken,OBZ17
48472,nepal19_crops/2019_OBZ17_041525_box1_domestic_chicken.jpg,domestic_chicken,OBZ17
48474,nepal19_crops/2019_OBZ17_042928_box0_goat.jpg,goat,OBZ17
48475,nepal19_crops/2019_OBZ17_041581_box7_domestic_chicken.jpg,domestic_chicken,OBZ17
48476,nepal19_crops/2019_OBZ17_042344_box0_goat.jpg,goat,OBZ17
