,img_path,species,ct_site
45701,nepal19_crops/2019_OBZ08_004752_box0_dog.jpg,dog,OBZ08
45702,nepal19_crops/2019_OBZ08_047764_box0_cow.jpg,cow,OBZ08
45703,nepal19_crops/2019_OBZ08_005012_box0_goat.jpg,goat,OBZ08
45704,nepal19_crops/2019_OBZ08_041152_box0_goat.jpg,goat,OBZ08
45705,nepal19_crops/2019_OBZ08_041050_box0_cow.jpg,cow,OBZ08
45706,nepal19_crops/2019_OBZ08_040368_box0_goat.jpg,goat,OBZ08
45707,nepal19_crops/2019_OBZ08_004950_box1_goat.jpg,goat,OBZ08
45708,nepal19_crops/2019_OBZ08_040528_box0_goat.jpg,goat,OBZ08
45709,nepal19_crops/2019_OBZ08_045365_box0_buffalo.jpg,buffalo,OBZ08
45710,nepal19_crops/2019_OBZ08_041448_box0_buffalo.jpg,buffalo,OBZ08
45711,nepal19_crops/2019_OBZ08_004752_box1_dog.jpg,dog,OBZ08
45712,nepal19_crops/2019_OBZ08_040506_box0_goat.jpg,goat,OBZ08
45713,nepal19_crops/2019_OBZ08_041160_box0_goat.jpg,goat,OBZ08
45714,nepal19_crops/2019_OBZ08_043586_box0_buffalo.jpg,buffalo,OBZ08
45716,nepal19_crops/2019_OBZ08_044348_box0_cow.jpg,cow,OBZ08
45719,nepal19_crops/2019_OBZ08_004860_box0_goat.jpg,goat,OBZ08
45720,nepal19_crops/2019_OBZ08_041547_box0_goat.jpg,goat,OBZ08
45721,nepal19_crops/2019_OBZ08_043770_box0_cow.jpg,cow,OBZ08
45722,nepal19_crops/2019_OBZ08_040064_box1_dog.jpg,dog,OBZ08
45723,nepal19_crops/2019_OBZ08_040446_box2_goat.jpg,goat,OBZ08
45726,nepal19_crops/2019_OBZ08_040795_box1_goat.jpg,goat,OBZ08
45727,nepal19_crops/2019_OBZ08_005000_box0_dog.jpg,dog,OBZ08
45728,nepal19_crops/2019_OBZ08_004642_box1_goat.jpg,goat,OBZ08
45729,nepal19_crops/2019_OBZ08_002651_box1_goat.jpg,goat,OBZ08
45730,nepal19_crops/2019_OBZ08_002368_box0_goat.jpg,goat,OBZ08
45731,nepal19_crops/2019_OBZ08_002068_box0_goat.jpg,goat,OBZ08
45733,nepal19_crops/2019_OBZ08_040561_box0_goat.jpg,goat,OBZ08
45734,nepal19_crops/2019_OBZ08_043586_box3_buffalo.jpg,buffalo,OBZ08
45735,nepal19_crops/2019_OBZ08_042734_box0_buffalo.jpg,buffalo,OBZ08
45737,nepal19_crops/2019_OBZ08_041292_box1_dog.jpg,dog,OBZ08
45738,nepal19_crops/2019_OBZ08_040154_box0_dog.jpg,dog,OBZ08
45741,nepal19_crops/2019_OBZ08_040149_box1_dog.jpg,dog,OBZ08
45742,nepal19_crops/2019_OBZ08_002651_box0_goat.jpg,goat,OBZ08
45743,nepal19_crops/2019_OBZ08_040798_box0_goat.jpg,goat,OBZ08
50642,nepal19_crops/2019_OBZ21_043530_box0_goat.jpg,goat,OBZ21
50643,nepal19_crops/2019_OBZ21_041020_box1_goat.jpg,goat,OBZ21
50649,nepal19_crops/2019_OBZ21_040362_box1_goat.jpg,goat,OBZ21
50651,nepal19_crops/2019_OBZ21_040362_box0_goat.jpg,goat,OBZ21
50652,nepal19_crops/2019_OBZ21_042001_box1_goat.jpg,goat,OBZ21
50657,nepal19_crops/2019_OBZ21_006131_box2_goat.jpg,goat,OBZ21
50658,nepal19_crops/2019_OBZ21_041020_box0_goat.jpg,goat,OBZ21
50659,nepal19_crops/2019_OBZ21_041340_box0_goat.jpg,goat,OBZ21
50661,nepal19_crops/2019_OBZ21_046340_box0_buffalo.jpg,buffalo,OBZ21
50662,nepal19_crops/2019_OBZ21_041000_box0_goat.jpg,goat,OBZ21
50663,nepal19_crops/2019_OBZ21_046157_box0_buffalo.jpg,buffalo,OBZ21
50665,nepal19_crops/2019_OBZ21_043634_box1_goat.jpg,goat,OBZ21
50666,nepal19_crops/2019_OBZ21_041003_box0_goat.jpg,goat,OBZ21
50667,nepal19_crops/2019_OBZ21_042909_box0_goat.jpg,goat,OBZ21
50668,nepal19_crops/2019_OBZ21_043652_box1_goat.jpg,goat,OBZ21
50670,nepal19_crops/2019_OBZ21_008069_box0_goat.jpg,goat,OBZ21
50671,nepal19_crops/2019_OBZ21_040346_box0_goat.jpg,goat,OBZ21
50673,nepal19_crops/2019_OBZ21_046738_box0_buffalo.jpg,buffalo,OBZ21
50674,nepal19_crops/2019_OBZ21_044780_box0_goat.jpg,goat,OBZ21
50675,nepal19_crops/2019_OBZ21_042925_box0_goat.jpg,goat,OBZ21
50676,nepal19_crops/2019_OBZ21_040976_box0_goat.jpg,goat,OBZ21
50677,nepal19_crops/2019_OBZ21_004148_box1_goat.jpg,goat,OBZ21
50679,nepal19_crops/2019_OBZ21_044755_box0_goat.jpg,goat,OBZ21
50680,nepal19_crops/2019_OBZ21_040983_box0_goat.jpg,goat,OBZ21
50682,nepal19_crops/2019_OBZ21_041667_box0_goat.jpg,goat,OBZ21
50685,nepal19_crops/2019_OBZ21_040363_box1_goat.jpg,goat,OBZ21
50686,nepal19_crops/2019_OBZ21_041677_box0_goat.jpg,goat,OBZ21
50688,nepal19_crops/2019_OBZ21_042104_box1_goat.jpg,goat,OBZ21
50690,nepal19_crops/2019_OBZ21_006172_box1_goat.jpg,goat,OBZ21
50693,nepal19_crops/2019_OBZ21_006261_box2_goat.jpg,goat,OBZ21
50694,nepal19_crops/2019_OBZ21_046336_box0_buffalo.jpg,buffalo,OBZ21
50697,nepal19_crops/2019_OBZ21_040280_box1_goat.jpg,goat,OBZ21
50698,nepal19_crops/2019_OBZ21_044764_box0_goat.jpg,goat,OBZ21
50699,nepal19_crops/2019_OBZ21_042001_box0_goat.jpg,goat,OBZ21
50701,nepal19_crops/2019_OBZ21_043593_box0_goat.jpg,goat,OBZ21
50702,nepal19_crops/2019_OBZ21_040361_box0_goat.jpg,goat,OBZ21
50704,nepal19_crops/2019_OBZ21_040599_box0_goat.jpg,goat,OBZ21
50706,nepal19_crops/2019_OBZ21_008053_box0_goat.jpg,goat,OBZ21
50707,nepal19_crops/2019_OBZ21_041458_box1_goat.jpg,goat,OBZ21
50708,nepal19_crops/2019_OBZ21_046372_box0_buffalo.jpg,buffalo,OBZ21
50709,nepal19_crops/2019_OBZ21_001811_box1_goat.jpg,goat,OBZ21
50710,nepal19_crops/2019_OBZ21_042876_box0_goat.jpg,goat,OBZ21
50712,nepal19_crops/2019_OBZ21_041648_box0_goat.jpg,goat,OBZ21
50715,nepal19_crops/2019_OBZ21_046379_box0_buffalo.jpg,buffalo,OBZ21
50719,nepal19_crops/2019_OBZ21_043671_box0_goat.jpg,goat,OBZ21
50720,nepal19_crops/2019_OBZ21_044437_box0_goat.jpg,goat,OBZ21
50721,nepal19_crops/2019_OBZ21_045273_box1_dog.jpg,dog,OBZ21
50723,nepal19_crops/2019_OBZ21_047041_box0_jungle_cat.jpg,jungle_cat,OBZ21
50725,nepal19_crops/2019_OBZ21_008011_box0_bird.jpg,bird,OBZ21
50726,nepal19_crops/2019_OBZ21_050153_box0_goat.jpg,goat,OBZ21
50727,nepal19_crops/2019_OBZ21_042736_box0_goat.jpg,goat,OBZ21
50729,nepal19_crops/2019_OBZ21_006261_box1_goat.jpg,goat,OBZ21
50730,nepal19_crops/2019_OBZ21_040818_box1_goat.jpg,goat,OBZ21
50731,nepal19_crops/2019_OBZ21_006158_box1_goat.jpg,goat,OBZ21
50732,nepal19_crops/2019_OBZ21_041961_box0_goat.jpg,goat,OBZ21
50733,nepal19_crops/2019_OBZ21_006131_box1_goat.jpg,goat,OBZ21
50734,nepal19_crops/2019_OBZ21_044711_box0_goat.jpg,goat,OBZ21
50735,nepal19_crops/2019_OBZ21_042010_box1_goat.jpg,goat,OBZ21
50736,nepal19_crops/2019_OBZ21_044739_box0_goat.jpg,goat,OBZ21
50737,nepal19_crops/2019_OBZ21_047955_box0_buffalo.jpg,buffalo,OBZ21
50738,nepal19_crops/2019_OBZ21_041943_box0_goat.jpg,goat,OBZ21
50739,nepal19_crops/2019_OBZ21_005349_box0_goat.jpg,goat,OBZ21
50740,nepal19_crops/2019_OBZ21_040595_box0_goat.jpg,goat,OBZ21
50741,nepal19_crops/2019_OBZ21_000652_box1_buffalo.jpg,buffalo,OBZ21
50743,nepal19_crops/2019_OBZ21_005541_box1_goat.jpg,goat,OBZ21
50745,nepal19_crops/2019_OBZ21_041416_box1_goat.jpg,goat,OBZ21
50747,nepal19_crops/2019_OBZ21_044753_box0_goat.jpg,goat,OBZ21
50749,nepal19_crops/2019_OBZ21_042895_box0_goat.jpg,goat,OBZ21
50750,nepal19_crops/2019_OBZ21_041463_box1_goat.jpg,goat,OBZ21
50752,nepal19_crops/2019_OBZ21_041303_box0_goat.jpg,goat,OBZ21
50753,nepal19_crops/2019_OBZ21_041459_box1_goat.jpg,goat,OBZ21
50755,nepal19_crops/2019_OBZ21_041466_box0_goat.jpg,goat,OBZ21
50756,nepal19_crops/2019_OBZ21_042010_box0_goat.jpg,goat,OBZ21
50757,nepal19_crops/2019_OBZ21_041648_box1_goat.jpg,goat,OBZ21
50758,nepal19_crops/2019_OBZ21_040363_box0_goat.jpg,goat,OBZ21
50759,nepal19_crops/2019_OBZ21_041466_box1_goat.jpg,goat,OBZ21
50762,nepal19_crops/2019_OBZ21_044773_box0_goat.jpg,goat,OBZ21
50763,nepal19_crops/2019_OBZ21_041837_box0_goat.jpg,goat,OBZ21
50764,nepal19_crops/2019_OBZ21_042852_box0_goat.jpg,goat,OBZ21
50765,nepal19_crops/2019_OBZ21_045182_box0_dog.jpg,dog,OBZ21
50767,nepal19_crops/2019_OBZ21_042344_box0_goat.jpg,goat,OBZ21
50768,nepal19_crops/2019_OBZ21_041494_box0_goat.jpg,goat,OBZ21
50769,nepal19_crops/2019_OBZ21_044747_box0_goat.jpg,goat,OBZ21
50770,nepal19_crops/2019_OBZ21_045637_box1_buffalo.jpg,buffalo,OBZ21
50771,nepal19_crops/2019_OBZ21_006158_box0_goat.jpg,goat,OBZ21
50772,nepal19_crops/2019_OBZ21_046150_box0_buffalo.jpg,buffalo,OBZ21
50773,nepal19_crops/2019_OBZ21_005854_box1_goat.jpg,goat,OBZ21
50774,nepal19_crops/2019_OBZ21_046126_box0_buffalo.jpg,buffalo,OBZ21
50778,nepal19_crops/2019_OBZ21_043778_box0_goat.jpg,goat,OBZ21
50779,nepal19_crops/2019_OBZ21_046314_box0_buffalo.jpg,buffalo,OBZ21
50780,nepal19_crops/2019_OBZ21_045662_box0_buffalo.jpg,buffalo,OBZ21
50781,nepal19_crops/2019_OBZ21_043612_box1_goat.jpg,goat,OBZ21
50782,nepal19_crops/2019_OBZ21_040334_box0_goat.jpg,goat,OBZ21
50783,nepal19_crops/2019_OBZ21_043219_box0_goat.jpg,goat,OBZ21
50784,nepal19_crops/2019_OBZ21_044445_box0_goat.jpg,goat,OBZ21
50785,nepal19_crops/2019_OBZ21_004098_box2_goat.jpg,goat,OBZ21
50786,nepal19_crops/2019_OBZ21_040595_box1_goat.jpg,goat,OBZ21
50787,nepal19_crops/2019_OBZ21_046645_box0_buffalo.jpg,buffalo,OBZ21
50788,nepal19_crops/2019_OBZ21_046679_box0_buffalo.jpg,buffalo,OBZ21
50789,nepal19_crops/2019_OBZ21_043634_box0_goat.jpg,goat,OBZ21
50791,nepal19_crops/2019_OBZ21_042813_box0_goat.jpg,goat,OBZ21
50794,nepal19_crops/2019_OBZ21_044935_box0_goat.jpg,goat,OBZ21
50795,nepal19_crops/2019_OBZ21_047035_box0_jungle_cat.jpg,jungle_cat,OBZ21
50798,nepal19_crops/2019_OBZ21_043671_box1_goat.jpg,goat,OBZ21
50799,nepal19_crops/2019_OBZ21_041488_box0_goat.jpg,goat,OBZ21
50800,nepal19_crops/2019_OBZ21_045148_box0_jungle_cat.jpg,jungle_cat,OBZ21
50801,nepal19_crops/2019_OBZ21_040852_box1_goat.jpg,goat,OBZ21
50802,nepal19_crops/2019_OBZ21_043652_box0_goat.jpg,goat,OBZ21
50805,nepal19_crops/2019_OBZ21_041479_box1_goat.jpg,goat,OBZ21
50808,nepal19_crops/2019_OBZ21_042607_box0_goat.jpg,goat,OBZ21
50809,nepal19_crops/2019_OBZ21_044786_box0_goat.jpg,goat,OBZ21
50811,nepal19_crops/2019_OBZ21_006172_box0_goat.jpg,goat,OBZ21
50813,nepal19_crops/2019_OBZ21_041340_box1_goat.jpg,goat,OBZ21
50814,nepal19_crops/2019_OBZ21_005969_box0_goat.jpg,goat,OBZ21
50816,nepal19_crops/2019_OBZ21_044710_box0_goat.jpg,goat,OBZ21
50817,nepal19_crops/2019_OBZ21_046306_box0_buffalo.jpg,buffalo,OBZ21
50820,nepal19_crops/2019_OBZ21_041416_box0_goat.jpg,goat,OBZ21
50821,nepal19_crops/2019_OBZ21_043486_box1_goat.jpg,goat,OBZ21
50824,nepal19_crops/2019_OBZ21_044688_box0_goat.jpg,goat,OBZ21
50825,nepal19_crops/2019_OBZ21_040586_box0_goat.jpg,goat,OBZ21
50826,nepal19_crops/2019_OBZ21_042065_box1_goat.jpg,goat,OBZ21
50827,nepal19_crops/2019_OBZ21_044749_box0_goat.jpg,goat,OBZ21
50828,nepal19_crops/2019_OBZ21_044415_box0_goat.jpg,goat,OBZ21
50831,nepal19_crops/2019_OBZ21_041448_box1_goat.jpg,goat,OBZ21
50835,nepal19_crops/2019_OBZ21_044429_box0_goat.jpg,goat,OBZ21
50836,nepal19_crops/2019_OBZ21_042909_box1_goat.jpg,goat,OBZ21
50837,nepal19_crops/2019_OBZ21_046358_box0_buffalo.jpg,buffalo,OBZ21
50838,nepal19_crops/2019_OBZ21_040666_box1_goat.jpg,goat,OBZ21
50839,nepal19_crops/2019_OBZ21_005349_box3_goat.jpg,goat,OBZ21
50840,nepal19_crops/2019_OBZ21_045615_box1_buffalo.jpg,buffalo,OBZ21
50841,nepal19_crops/2019_OBZ21_044237_box0_dog.jpg,dog,OBZ21
50842,nepal19_crops/2019_OBZ21_046688_box0_buffalo.jpg,buffalo,OBZ21
50843,nepal19_crops/2019_OBZ21_003899_box0_goat.jpg,goat,OBZ21
50844,nepal19_crops/2019_OBZ21_041306_box0_goat.jpg,goat,OBZ21
50845,nepal19_crops/2019_OBZ21_045319_box2_buffalo.jpg,buffalo,OBZ21
50847,nepal19_crops/2019_OBZ21_046193_box0_buffalo.jpg,buffalo,OBZ21
50848,nepal19_crops/2019_OBZ21_041317_box0_goat.jpg,goat,OBZ21
50849,nepal19_crops/2019_OBZ21_008396_box0_jackal.jpg,jackal,OBZ21
50850,nepal19_crops/2019_OBZ21_041981_box0_goat.jpg,goat,OBZ21
50851,nepal19_crops/2019_OBZ21_044978_box1_goat.jpg,goat,OBZ21
50852,nepal19_crops/2019_OBZ21_044527_box0_goat.jpg,goat,OBZ21
50853,nepal19_crops/2019_OBZ21_046133_box0_buffalo.jpg,buffalo,OBZ21
50854,nepal19_crops/2019_OBZ21_046129_box0_buffalo.jpg,buffalo,OBZ21
50855,nepal19_crops/2019_OBZ21_046291_box0_buffalo.jpg,buffalo,OBZ21
50857,nepal19_crops/2019_OBZ21_040339_box0_goat.jpg,goat,OBZ21
50858,nepal19_crops/2019_OBZ21_040354_box0_goat.jpg,goat,OBZ21
50861,nepal19_crops/2019_OBZ21_040968_box0_goat.jpg,goat,OBZ21
50863,nepal19_crops/2019_OBZ21_046043_box0_buffalo.jpg,buffalo,OBZ21
50864,nepal19_crops/2019_OBZ21_050153_box1_goat.jpg,goat,OBZ21
50866,nepal19_crops/2019_OBZ21_045015_box1_goat.jpg,goat,OBZ21
50867,nepal19_crops/2019_OBZ21_045533_box0_buffalo.jpg,buffalo,OBZ21
50868,nepal19_crops/2019_OBZ21_004116_box0_goat.jpg,goat,OBZ21
50869,nepal19_crops/2019_OBZ21_044580_box1_goat.jpg,goat,OBZ21
50870,nepal19_crops/2019_OBZ21_041458_box0_goat.jpg,goat,OBZ21
50871,nepal19_crops/2019_OBZ21_044634_box0_goat.jpg,goat,OBZ21
50872,nepal19_crops/2019_OBZ21_008065_box0_goat.jpg,goat,OBZ21
50873,nepal19_crops/2019_OBZ21_042805_box0_goat.jpg,goat,OBZ21
50874,nepal19_crops/2019_OBZ21_004201_box1_goat.jpg,goat,OBZ21
50875,nepal19_crops/2019_OBZ21_041460_box0_goat.jpg,goat,OBZ21
50876,nepal19_crops/2019_OBZ21_043423_box0_goat.jpg,goat,OBZ21
50877,nepal19_crops/2019_OBZ21_045591_box1_buffalo.jpg,buffalo,OBZ21
50878,nepal19_crops/2019_OBZ21_040852_box0_goat.jpg,goat,OBZ21
50880,nepal19_crops/2019_OBZ21_041460_box1_goat.jpg,goat,OBZ21
50881,nepal19_crops/2019_OBZ21_042063_box1_goat.jpg,goat,OBZ21
50882,nepal19_crops/2019_OBZ21_044423_box0_goat.jpg,goat,OBZ21
50883,nepal19_crops/2019_OBZ21_041479_box0_goat.jpg,goat,OBZ21
50884,nepal19_crops/2019_OBZ21_044758_box0_goat.jpg,goat,OBZ21
50885,nepal19_crops/2019_OBZ21_046573_box0_buffalo.jpg,buffalo,OBZ21
50886,nepal19_crops/2019_OBZ21_005349_box1_goat.jpg,goat,OBZ21
50887,nepal19_crops/2019_OBZ21_041944_box1_goat.jpg,goat,OBZ21
50889,nepal19_crops/2019_OBZ21_043850_box1_goat.jpg,goat,OBZ21
50890,nepal19_crops/2019_OBZ21_041667_box2_goat.jpg,goat,OBZ21
50891,nepal19_crops/2019_OBZ21_042093_box0_goat.jpg,goat,OBZ21
50892,nepal19_crops/2019_OBZ21_044442_box0_goat.jpg,goat,OBZ21
50894,nepal19_crops/2019_OBZ21_044531_box0_goat.jpg,goat,OBZ21
50895,nepal19_crops/2019_OBZ21_040439_box1_goat.jpg,goat,OBZ21
50896,nepal19_crops/2019_OBZ21_046275_box0_buffalo.jpg,buffalo,OBZ21
50898,nepal19_crops/2019_OBZ21_044705_box0_goat.jpg,goat,OBZ21
50899,nepal19_crops/2019_OBZ21_040968_box1_goat.jpg,goat,OBZ21
50900,nepal19_crops/2019_OBZ21_040971_box0_goat.jpg,goat,OBZ21
50901,nepal19_crops/2019_OBZ21_041852_box1_goat.jpg,goat,OBZ21
50902,nepal19_crops/2019_OBZ21_042799_box0_goat.jpg,goat,OBZ21
50903,nepal19_crops/2019_OBZ21_041887_box0_goat.jpg,goat,OBZ21
50904,nepal19_crops/2019_OBZ21_044325_box0_goat.jpg,goat,OBZ21
50905,nepal19_crops/2019_OBZ21_004098_box0_goat.jpg,goat,OBZ21
50906,nepal19_crops/2019_OBZ21_005541_box0_goat.jpg,goat,OBZ21
50907,nepal19_crops/2019_OBZ21_040558_box1_goat.jpg,goat,OBZ21
50908,nepal19_crops/2019_OBZ21_040832_box1_goat.jpg,goat,OBZ21
50909,nepal19_crops/2019_OBZ21_040599_box1_goat.jpg,goat,OBZ21
50911,nepal19_crops/2019_OBZ21_041448_box0_goat.jpg,goat,OBZ21
50913,nepal19_crops/2019_OBZ21_042244_box0_goat.jpg,goat,OBZ21
50914,nepal19_crops/2019_OBZ21_040850_box0_goat.jpg,goat,OBZ21
50915,nepal19_crops/2019_OBZ21_046658_box0_buffalo.jpg,buffalo,OBZ21
50916,nepal19_crops/2019_OBZ21_045571_box1_buffalo.jpg,buffalo,OBZ21
50917,nepal19_crops/2019_OBZ21_041463_box0_goat.jpg,goat,OBZ21
50918,nepal19_crops/2019_OBZ21_040482_box0_goat.jpg,goat,OBZ21
50919,nepal19_crops/2019_OBZ21_040476_box1_goat.jpg,goat,OBZ21
50920,nepal19_crops/2019_OBZ21_044584_box1_goat.jpg,goat,OBZ21
50921,nepal19_crops/2019_OBZ21_004223_box0_goat.jpg,goat,OBZ21
50923,nepal19_crops/2019_OBZ21_042267_box0_goat.jpg,goat,OBZ21
50924,nepal19_crops/2019_OBZ21_043567_box0_goat.jpg,goat,OBZ21
50926,nepal19_crops/2019_OBZ21_045307_box3_buffalo.jpg,buffalo,OBZ21
50927,nepal19_crops/2019_OBZ21_045319_box0_buffalo.jpg,buffalo,OBZ21
50930,nepal19_crops/2019_OBZ21_043530_box1_goat.jpg,goat,OBZ21
50933,nepal19_crops/2019_OBZ21_040439_box0_goat.jpg,goat,OBZ21
50934,nepal19_crops/2019_OBZ21_006131_box0_goat.jpg,goat,OBZ21
50935,nepal19_crops/2019_OBZ21_005969_box1_goat.jpg,goat,OBZ21
50937,nepal19_crops/2019_OBZ21_040971_box1_goat.jpg,goat,OBZ21
50938,nepal19_crops/2019_OBZ21_043612_box0_goat.jpg,goat,OBZ21
50939,nepal19_crops/2019_OBZ21_040674_box2_goat.jpg,goat,OBZ21
50940,nepal19_crops/2019_OBZ21_048110_box0_buffalo.jpg,buffalo,OBZ21
50941,nepal19_crops/2019_OBZ21_040542_box0_goat.jpg,goat,OBZ21
50942,nepal19_crops/2019_OBZ21_042969_box0_goat.jpg,goat,OBZ21
50944,nepal19_crops/2019_OBZ21_045520_box0_buffalo.jpg,buffalo,OBZ21
50945,nepal19_crops/2019_OBZ21_044622_box1_goat.jpg,goat,OBZ21
50947,nepal19_crops/2019_OBZ21_042231_box0_goat.jpg,goat,OBZ21
50948,nepal19_crops/2019_OBZ21_045530_box0_buffalo.jpg,buffalo,OBZ21
50952,nepal19_crops/2019_OBZ21_041425_box1_goat.jpg,goat,OBZ21
50954,nepal19_crops/2019_OBZ21_040900_box0_goat.jpg,goat,OBZ21
50956,nepal19_crops/2019_OBZ21_045214_box0_dog.jpg,dog,OBZ21
50957,nepal19_crops/2019_OBZ21_044595_box0_goat.jpg,goat,OBZ21
50958,nepal19_crops/2019_OBZ21_040643_box0_goat.jpg,goat,OBZ21
50959,nepal19_crops/2019_OBZ21_047244_box0_jackal.jpg,jackal,OBZ21
50960,nepal19_crops/2019_OBZ21_040419_box0_goat.jpg,goat,OBZ21
50962,nepal19_crops/2019_OBZ21_003708_box0_goat.jpg,goat,OBZ21
50963,nepal19_crops/2019_OBZ21_003843_box0_goat.jpg,goat,OBZ21
50964,nepal19_crops/2019_OBZ21_040658_box0_goat.jpg,goat,OBZ21
50965,nepal19_crops/2019_OBZ21_041317_box1_goat.jpg,goat,OBZ21
50967,nepal19_crops/2019_OBZ21_044975_box0_goat.jpg,goat,OBZ21
50968,nepal19_crops/2019_OBZ21_042705_box0_goat.jpg,goat,OBZ21
50969,nepal19_crops/2019_OBZ21_040926_box0_goat.jpg,goat,OBZ21
50971,nepal19_crops/2019_OBZ21_041315_box0_goat.jpg,goat,OBZ21
50972,nepal19_crops/2019_OBZ21_046599_box0_buffalo.jpg,buffalo,OBZ21
50973,nepal19_crops/2019_OBZ21_041315_box1_goat.jpg,goat,OBZ21
50975,nepal19_crops/2019_OBZ21_047078_box0_dog.jpg,dog,OBZ21
50976,nepal19_crops/2019_OBZ21_040435_box0_goat.jpg,goat,OBZ21
50977,nepal19_crops/2019_OBZ21_044258_box0_goat.jpg,goat,OBZ21
50978,nepal19_crops/2019_OBZ21_040960_box0_goat.jpg,goat,OBZ21
50980,nepal19_crops/2019_OBZ21_041817_box1_goat.jpg,goat,OBZ21
50983,nepal19_crops/2019_OBZ21_040853_box0_goat.jpg,goat,OBZ21
50984,nepal19_crops/2019_OBZ21_048055_box0_buffalo.jpg,buffalo,OBZ21
50985,nepal19_crops/2019_OBZ21_046909_box0_buffalo.jpg,buffalo,OBZ21
50986,nepal19_crops/2019_OBZ21_044692_box0_goat.jpg,goat,OBZ21
50987,nepal19_crops/2019_OBZ21_044234_box0_dog.jpg,dog,OBZ21
50989,nepal19_crops/2019_OBZ21_044408_box0_goat.jpg,goat,OBZ21
50990,nepal19_crops/2019_OBZ21_044559_box0_goat.jpg,goat,OBZ21
50991,nepal19_crops/2019_OBZ21_045504_box0_buffalo.jpg,buffalo,OBZ21
50993,nepal19_crops/2019_OBZ21_044917_box0_goat.jpg,goat,OBZ21
50995,nepal19_crops/2019_OBZ21_044411_box0_goat.jpg,goat,OBZ21
50996,nepal19_crops/2019_OBZ21_042830_box0_goat.jpg,goat,OBZ21
50998,nepal19_crops/2019_OBZ21_040480_box1_goat.jpg,goat,OBZ21
51000,nepal19_crops/2019_OBZ21_041930_box0_goat.jpg,goat,OBZ21
51001,nepal19_crops/2019_OBZ21_045411_box1_buffalo.jpg,buffalo,OBZ21
51002,nepal19_crops/2019_OBZ21_005349_box2_goat.jpg,goat,OBZ21
51003,nepal19_crops/2019_OBZ21_043377_box1_goat.jpg,goat,OBZ21
51004,nepal19_crops/2019_OBZ21_046590_box0_buffalo.jpg,buffalo,OBZ21
51005,nepal19_crops/2019_OBZ21_005308_box3_goat.jpg,goat,OBZ21
51006,nepal19_crops/2019_OBZ21_040638_box1_goat.jpg,goat,OBZ21
51007,nepal19_crops/2019_OBZ21_040658_box1_goat.jpg,goat,OBZ21
51010,nepal19_crops/2019_OBZ21_047928_box0_buffalo.jpg,buffalo,OBZ21
51011,nepal19_crops/2019_OBZ21_046707_box0_buffalo.jpg,buffalo,OBZ21
51012,nepal19_crops/2019_OBZ21_008076_box0_goat.jpg,goat,OBZ21
51013,nepal19_crops/2019_OBZ21_042104_box0_goat.jpg,goat,OBZ21
51014,nepal19_crops/2019_OBZ21_045648_box0_buffalo.jpg,buffalo,OBZ21
51015,nepal19_crops/2019_OBZ21_008352_box0_dog.jpg,dog,OBZ21
51016,nepal19_crops/2019_OBZ21_042777_box0_goat.jpg,goat,OBZ21
51017,nepal19_crops/2019_OBZ21_045734_box0_buffalo.jpg,buffalo,OBZ21
51018,nepal19_crops/2019_OBZ21_041003_box1_goat.jpg,goat,OBZ21
51019,nepal19_crops/2019_OBZ21_050173_box0_goat.jpg,goat,OBZ21
51020,nepal19_crops/2019_OBZ21_042114_box1_goat.jpg,goat,OBZ21
51022,nepal19_crops/2019_OBZ21_043486_box0_goat.jpg,goat,OBZ21
51023,nepal19_crops/2019_OBZ21_041817_box0_goat.jpg,goat,OBZ21
51024,nepal19_crops/2019_OBZ21_043171_box0_goat.jpg,goat,OBZ21
51025,nepal19_crops/2019_OBZ21_040960_box1_goat.jpg,goat,OBZ21
51026,nepal19_crops/2019_OBZ21_049011_box0_buffalo.jpg,buffalo,OBZ21
51027,nepal19_crops/2019_OBZ21_044174_box0_dog.jpg,dog,OBZ21
51028,nepal19_crops/2019_OBZ21_046770_box0_buffalo.jpg,buffalo,OBZ21
51029,nepal19_crops/2019_OBZ21_045493_box0_buffalo.jpg,buffalo,OBZ21
51030,nepal19_crops/2019_OBZ21_042067_box0_goat.jpg,goat,OBZ21
51032,nepal19_crops/2019_OBZ21_045960_box0_buffalo.jpg,buffalo,OBZ21
51033,nepal19_crops/2019_OBZ21_044487_box0_goat.jpg,goat,OBZ21
51035,nepal19_crops/2019_OBZ21_040900_box1_goat.jpg,goat,OBZ21
51036,nepal19_crops/2019_OBZ21_008059_box0_goat.jpg,goat,OBZ21
51037,nepal19_crops/2019_OBZ21_041744_box0_goat.jpg,goat,OBZ21
51038,nepal19_crops/2019_OBZ21_045570_box0_buffalo.jpg,buffalo,OBZ21
51039,nepal19_crops/2019_OBZ21_042063_box0_goat.jpg,goat,OBZ21
51040,nepal19_crops/2019_OBZ21_042071_box0_goat.jpg,goat,OBZ21
51041,nepal19_crops/2019_OBZ21_008061_box0_goat.jpg,goat,OBZ21
51042,nepal19_crops/2019_OBZ21_041866_box0_goat.jpg,goat,OBZ21
51044,nepal19_crops/2019_OBZ21_042830_box1_goat.jpg,goat,OBZ21
51046,nepal19_crops/2019_OBZ21_041958_box1_goat.jpg,goat,OBZ21
51047,nepal19_crops/2019_OBZ21_003001_box1_goat.jpg,goat,OBZ21
51049,nepal19_crops/2019_OBZ21_043519_box0_goat.jpg,goat,OBZ21
